Regret,ReturnMean,TimeElapsed,IWMin,ActionIn[1, 1],ReturnMax,DenMISELogLast,IWFirstEpisode,Regret/t,GridSize,Iteration,MountainCar_std0_higher,IWMean,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,NumTrainableParams,ReturnMin,Bound,ReturnStepMax,MountainCar_mu0_higher,Delta,MountainCar_mu1_higher,IWMax,IWLastEpisode,DenMISEMeanLog,TimestepsSoFar,ReturnAbsMax
7082.2603,-33.922863,365.55890679359436,,5.3052797,,-2.5203226,,34.88798,36,203,0.14999999,1.1341794,0.14999999,-17.943413,-2.7976115,,-138.11311,652.0214,708.2652,2.4,7.97421e-08,2.4,97.99917,7.317323e-25,-2.7328858,101500,138.11311
7131.9976,-33.995655,368.79667949676514,,6.4944715,,-2.373796,,34.960773,36,204,0.14999999,0.48264062,0.14999999,-48.77277,-2.8025255,,-138.11311,650.9325,708.2652,2.4,7.896222e-08,4.0,77.95052,3.6130957e-15,-2.7313411,102000,138.11311
7174.753,-34.033676,372.0832281112671,,5.788621,,-2.2178996,,34.998795,36,205,0.14999999,0.9972559,0.14999999,-41.790207,-2.8074155,,-138.11311,650.4059,708.2652,2.4,7.819375e-08,3.2,102.15459,1.5312338e-06,-2.7316394,102500,138.11311
7219.6465,-34.081707,375.3869023323059,,3.3866022,,-3.3507605,,35.046825,36,206,0.14999999,1.2525293,0.14999999,-43.92799,-2.8122816,,-138.11311,641.9483,708.2652,2.4,7.743643e-08,0.8,102.37822,,-2.7355392,103000,138.11311
7268.1377,-34.146656,378.68448209762573,,2.4263835,,-2.6547966,,35.111774,36,207,0.14999999,1.1808751,0.14999999,-47.52616,-2.8171241,,-138.11311,626.896,708.2652,2.4,7.6690064e-08,,79.05742,8.106351e-07,-2.7348397,103500,138.11311
7303.4517,-34.14763,381.96510434150696,,4.0982,,-2.383453,,35.112747,36,208,0.14999999,0.7356179,0.14999999,-34.34849,-2.8219435,,-138.11311,627.07806,708.2652,3.2,7.5954425e-08,0.8,94.02655,6.440623e-11,-2.7328327,104000,138.11311
7384.71,-34.36842,385.27261114120483,,4.6471415,,-2.2679489,,35.333538,36,209,0.14999999,1.0415667,0.14999999,-80.293686,-2.8267398,,-138.11311,625.6232,708.2652,3.2,7.522933e-08,1.6,101.7038,0.0001608553,-2.7323022,104500,138.11311
7445.4634,-34.489468,388.57497382164,,5.780094,,-2.717213,,35.454586,36,210,0.14999999,0.46416095,0.14999999,-59.78835,-2.831513,,-138.11311,614.94086,708.2652,4.0,7.451457e-08,1.6,75.318756,2.4556326e-07,-2.7328184,105000,138.11311
7544.665,-34.791588,391.8785092830658,,5.211109,,-2.5712502,,35.756706,36,211,0.14999999,1.0738012,0.14999999,-98.23672,-2.8362637,,-138.11311,614.6842,708.2652,3.2,7.3809936e-08,2.4,105.05312,1.222431e-12,-2.7348402,105500,138.11311
7604.621,-34.905735,395.23734402656555,,3.129692,,-2.6054745,,35.870853,36,212,0.14999999,0.472161,0.14999999,-58.990707,-2.8409917,,-138.11311,598.0391,708.2652,,7.311527e-08,3.2,32.136566,,-2.7347553,106000,138.11311
7605.623,-34.74203,398.8109052181244,,0.091843694,,-2.369061,2.235442e-05,35.70715,36,213,0.14999999,1.0697411,0.14999999,-0.036901947,-2.8456976,,-138.11311,598.1812,708.2652,,7.243035e-08,0.8,76.87053,,-2.7356088,106500,138.11311
7606.87,-34.581,402.1771502494812,,0.9655652,,-7.5572133,0.04943219,35.54612,36,214,0.14999999,0.9345522,0.14999999,-0.28165805,-2.8503814,,-138.11311,595.6296,708.2652,0.8,7.175501e-08,,81.84015,4.6669266e-11,-2.758293,107000,138.11311
7611.1963,-34.43579,405.8243827819824,,4.847205,,-1.7678239,,35.40091,36,215,0.14999999,1.0541269,0.14999999,-3.3609152,-2.8548124,,-138.11311,595.7075,708.2652,0.8,7.1089076e-08,4.0,92.4088,,-2.7544394,107500,138.11311
7615.0186,-34.289597,409.22431564331055,,6.4647636,,-2.1568093,,35.254715,36,216,0.14999999,1.2567579,0.14999999,-2.8575885,-2.8594527,,-138.11311,593.615,708.2652,3.2,5.2119947e-08,3.2,103.233055,,-2.752025,108000,138.11311
7676.4106,-34.410046,412.6628084182739,,4.8300686,,-2.3259475,,35.375164,49,217,0.14999999,0.80984586,0.14999999,-60.426792,-2.8640716,,-138.11311,6671.293,708.2652,2.6666667,5.1640686e-08,2.0,49.67081,4.824571e-17,-2.749779,108500,138.11311
7737.0103,-34.525753,417.17072057724,,5.221539,,-2.8727262,,35.49087,49,218,0.14999999,0.37218362,0.14999999,-59.63472,-2.8686695,,-138.11311,6398.6475,708.2652,3.3333333,5.116801e-08,2.0,59.986843,0.1509586,-2.751503,109000,138.11311
7817.301,-34.730316,421.71729850769043,,3.5779433,,-2.6804237,,35.695435,49,219,0.14999999,0.24504371,0.14999999,-79.32516,-2.8732462,,-138.11311,5819.2617,708.2652,1.3333334,5.070179e-08,2.0,33.791622,4.7469836e-32,-2.7541919,109500,138.11311
7828.39,-34.618473,426.28068375587463,,3.548213,,-3.6105475,,35.58359,49,220,0.14999999,0.3538056,0.14999999,-10.124278,-2.877802,,-138.11311,5812.203,708.2652,2.0,5.024191e-08,1.3333334,68.483444,5.7341615e-10,-2.76156,110000,138.11311
7855.463,-34.57996,430.8469772338867,,4.58321,,-4.0002956,,35.54508,49,221,0.14999999,0.93301225,0.14999999,-26.107601,-2.882337,,-138.11311,5800.433,708.2652,2.0,4.9788262e-08,2.6666667,128.35793,2.9923258e-10,-2.770262,110500,138.11311
7883.6274,-34.546715,435.7244656085968,,2.9629986,,-3.277145,,35.511833,49,222,0.14999999,1.1607486,0.14999999,-27.199244,-2.8868518,,-138.11311,5630.0186,708.2652,0.6666667,4.9340724e-08,2.0,161.29413,4.0225903e-22,-2.7735124,111000,138.11311
7885.588,-34.39626,440.31854343414307,,5.4855967,,-3.8858435,,35.361378,49,223,0.14999999,0.12666517,0.14999999,-0.99563813,-2.8913462,,-138.11311,5631.318,708.2652,2.0,4.88992e-08,3.3333333,13.6679535,8.4180025e-27,-2.7786932,111500,138.11311
7908.5933,-34.3411,445.0446033477783,,3.2271478,,-4.764019,4.7124815e-34,35.306217,49,224,0.14999999,0.22276175,0.14999999,-22.040358,-2.8958204,,-138.11311,5629.225,708.2652,2.0,4.846357e-08,0.6666667,20.167568,,-2.7914548,112000,138.11311
7939.2944,-34.320633,450.2149066925049,,2.0145147,,-2.7421517,4.6928405e-18,35.28575,49,225,0.14999999,0.20037884,0.14999999,-29.736403,-2.9002748,,-138.11311,4115.8394,708.2652,0.6666667,4.8033748e-08,1.3333334,41.459118,2.871151e-25,-2.7947044,112500,138.11311
7942.6294,-34.179256,454.9215066432953,,3.4979632,,-3.2660093,,35.144375,49,226,0.14999999,3.2496579,0.14999999,-2.3694742,-2.9047093,,-138.11311,4112.517,708.2652,0.6666667,4.760961e-08,2.6666667,272.59897,9.515993e-18,-2.8003857,113000,138.11311
7947.993,-34.048065,459.86139011383057,,1.4515873,,-3.1288528,2.8892832e-15,35.013184,49,227,0.14999999,0.45665953,0.14999999,-4.3986955,-2.9091244,,-138.11311,4113.4756,708.2652,1.3333334,4.719107e-08,0.6666667,39.083538,2.1562055e-35,-2.7959306,113500,138.11311
7955.075,-33.92556,465.1579465866089,,4.6576595,,-4.3081455,,34.89068,49,228,0.14999999,0.14278355,0.14999999,-6.116643,-2.91352,,-138.11311,4112.411,708.2652,3.3333333,4.6778016e-08,1.3333334,8.025234,,-2.8050435,114000,138.11311
8028.1133,-34.092144,470.3770613670349,,5.852189,,-3.3864086,,35.057262,49,229,0.14999999,0.2816629,0.14999999,-72.07321,-2.9178963,,-138.11311,4102.14,708.2652,3.3333333,4.6370367e-08,2.6666667,31.613415,6.1663906e-17,-2.811324,114500,138.11311
8098.875,-34.24738,475.263423204422,,4.9427624,,-3.496041,,35.212498,49,230,0.14999999,1.3989302,0.14999999,-69.79676,-2.9222536,,-138.11311,4102.7285,708.2652,1.3333334,4.596802e-08,3.3333333,263.9741,,-2.8174832,115000,138.11311
8111.753,-34.150692,481.0604131221771,,5.776538,,-4.1752367,,35.11581,49,231,0.14999999,1.1593691,0.14999999,-11.912154,-2.926592,,-138.11311,4072.238,708.2652,2.6666667,4.5570893e-08,3.3333333,126.04349,9.6180896e-14,-2.8233433,115500,138.11311
8149.0996,-34.16031,487.2519235610962,,2.8741539,,-2.527132,,35.125427,49,232,0.14999999,2.5525794,0.14999999,-36.382027,-2.9309118,,-138.11311,4009.1616,708.2652,2.6666667,4.517889e-08,0.6666667,544.18994,,-2.822253,116000,138.11311
8201.539,-34.23462,492.95696687698364,,1.3775234,,-4.1458316,4.7339472e-05,35.199738,49,233,0.14999999,0.84264463,0.14999999,-51.4741,-2.9352129,,-138.11311,1260.3417,708.2652,0.6666667,4.479192e-08,0.6666667,80.42686,6.0954272e-34,-2.8261793,116500,138.11311
8205.29,-34.100224,497.83586072921753,,3.8864627,,-3.4343042,,35.065342,49,234,0.14999999,1.3840871,0.14999999,-2.7859063,-2.9394953,,-138.11311,1260.0588,708.2652,0.6666667,4.4409898e-08,3.3333333,168.68597,,-2.829831,117000,138.11311
8208.578,-33.965,502.86244320869446,,6.28068,,-2.2345998,,34.93012,49,235,0.14999999,0.8965354,0.14999999,-2.3240263,-2.9437597,,-138.11311,1201.1426,708.2652,3.3333333,4.4032745e-08,3.3333333,107.39772,,-2.8267744,117500,138.11311
8274.229,-34.09517,507.94573640823364,,4.130193,,-3.0209093,,35.060287,49,236,0.14999999,1.4556674,0.14999999,-64.68395,-2.948006,,-138.11311,1150.5542,708.2652,3.3333333,4.366038e-08,0.6666667,246.94339,,-2.828513,118000,138.11311
8342.752,-34.236366,513.6803250312805,,3.5662534,,-2.629488,,35.201485,49,237,0.14999999,0.35552523,0.14999999,-67.558846,-2.9522343,,-138.11311,1006.93,708.2652,3.3333333,4.3292708e-08,,44.222656,0.0002216,-2.8272936,118500,138.11311
8414.286,-34.389027,519.2168605327606,,4.4492292,,-3.5309308,,35.354145,49,238,0.14999999,0.373534,0.14999999,-70.56903,-2.9564447,,-138.11311,994.21796,708.2652,4.0,4.292967e-08,0.6666667,42.57508,0.00033891754,-2.8330483,119000,138.11311
8504.164,-34.617153,524.8734192848206,,2.676695,,-3.8063436,,35.58227,49,239,0.14999999,0.81567264,0.14999999,-88.91164,-2.9606378,,-138.11311,977.2784,708.2652,0.6666667,4.257118e-08,2.0,100.56618,,-2.8398378,119500,138.11311
8506.848,-34.48008,530.2331399917603,,3.505166,,-2.6654062,,35.445198,49,240,0.14999999,0.6085025,0.14999999,-1.7188921,-2.964813,,-138.11311,974.73236,708.2652,1.3333334,4.2217163e-08,2.0,93.41324,0.0035218615,-2.8402436,120000,138.11311
8519.764,-34.386597,535.7124605178833,,2.6913326,,-3.049247,5.070124e-34,35.351715,49,241,0.14999999,0.22555254,0.14999999,-11.952187,-2.968971,,-138.11311,973.1076,708.2652,2.0,4.186754e-08,0.6666667,19.894314,2.1454081e-20,-2.8430157,120500,138.11311
8539.905,-34.323746,540.9771318435669,,2.17196,,-2.585288,5.047394e-18,35.288864,49,242,0.14999999,0.7647822,0.14999999,-19.17646,-2.9731119,,-138.11311,965.6983,708.2652,0.6666667,4.1522238e-08,1.3333334,143.93335,4.1425338e-13,-2.8451622,121000,138.11311
8543.07,-34.191547,546.8463270664215,,7.355838,,-2.5018437,,35.156666,49,243,0.14999999,1.076672,0.14999999,-2.1987069,-2.9772356,,-138.11311,964.8379,708.2652,3.3333333,4.1181192e-08,4.0,109.525505,,-2.8452806,121500,138.11311
8605.888,-34.304913,553.0847988128662,,5.2069488,,-3.6189065,,35.27003,49,244,0.14999999,0.6996117,0.14999999,-61.85332,-2.9813423,,-138.11311,964.8526,708.2652,2.0,4.0844334e-08,3.3333333,141.27986,3.6095776e-18,-2.8486242,122000,138.11311
8636.166,-34.28454,558.2612903118134,,3.1017265,,-2.3491602,,35.249657,49,245,0.14999999,1.8938934,0.14999999,-29.31324,-2.9854324,,-138.11311,964.945,708.2652,0.6666667,4.051159e-08,2.6666667,133.89867,9.344855e-21,-2.8483105,122500,138.11311
8639.63,-34.155327,563.8980383872986,,2.0225072,,-2.4317408,3.131111e-15,35.120445,49,246,0.14999999,0.4721498,0.14999999,-2.4978793,-2.9895058,,-138.11311,963.6124,708.2652,1.3333334,4.01829e-08,0.6666667,36.097576,1.00288476e-29,-2.8442032,123000,138.11311
8649.702,-34.053917,571.1937148571014,,4.713881,,-2.748827,,35.019035,49,247,0.14999999,0.7585304,0.14999999,-9.107568,-2.9935625,,-138.11311,962.7726,708.2652,2.0,3.9858193e-08,2.6666667,90.75044,,-2.846031,123500,138.11311
8684.972,-34.054928,579.6745727062225,,3.3269377,,-2.8730116,,35.020046,49,248,0.14999999,0.91881543,0.14999999,-34.304283,-2.997603,,-138.11311,957.3461,708.2652,2.0,3.95374e-08,1.3333334,157.9941,4.798494e-15,-2.8474133,124000,138.11311
8721.489,-34.060944,586.9635155200958,,4.5494714,,-2.8962648,,35.026062,49,249,0.14999999,1.4718375,0.14999999,-35.552708,-3.001627,,-138.11311,950.2652,708.2652,1.3333334,3.922047e-08,3.3333333,177.86299,,-2.8486047,124500,138.11311
8731.265,-33.959938,592.7321968078613,,5.4228964,,-2.7959921,,34.925056,49,250,0.14999999,0.6217126,0.14999999,-8.809393,-3.005635,,-138.11311,942.3381,708.2652,3.3333333,3.8907334e-08,2.0,73.94368,,-2.8476672,125000,138.11311
8812.135,-34.142986,598.992184638977,,5.7412214,,-3.017218,,35.108105,49,251,0.14999999,0.47417197,0.14999999,-79.90554,-3.009627,,-138.11311,936.2311,708.2652,3.3333333,3.8597932e-08,2.6666667,42.665077,0.005045529,-2.8500786,125500,138.11311
8888.141,-34.30528,605.0397579669952,,5.30527,,-3.1687722,,35.270397,49,252,0.14999999,1.0850741,0.14999999,-75.04161,-3.0136032,,-138.11311,930.1426,708.2652,2.6666667,3.8292207e-08,2.0,101.03645,0.00029281454,-2.8535283,126000,138.11311
8954.117,-34.426647,610.2006273269653,,5.9250345,,-2.722995,,35.391766,49,253,0.14999999,0.9895444,0.14999999,-65.01001,-3.0175636,,-138.11311,927.048,708.2652,2.6666667,3.79901e-08,3.3333333,89.14114,6.9460415e-14,-2.8531027,126500,138.11311
8987.258,-34.417786,615.3765614032745,,3.41356,,-4.6054997,,35.382904,49,254,0.14999999,0.9816781,0.14999999,-32.176205,-3.0215085,,-138.11311,925.0117,708.2652,2.6666667,3.769156e-08,0.6666667,177.72488,,-2.860484,127000,138.11311
9040.537,-34.48797,620.6529710292816,,4.6930156,,-2.7058372,,35.453087,49,255,0.14999999,0.9655442,0.14999999,-52.314045,-3.0254376,,-138.11311,906.5461,708.2652,3.3333333,3.7396514e-08,1.3333334,210.682,2.2811575e-06,-2.8606472,127500,138.11311
9106.572,-34.60743,626.0175178050995,,7.611433,,-2.7556813,,35.572548,49,256,0.14999999,1.8789973,0.14999999,-65.0704,-3.0293515,,-138.11311,895.1183,708.2652,4.0,3.7104925e-08,3.3333333,399.5768,,-2.861245,128000,138.11311
9242.327,-34.997242,631.7911102771759,,3.2718534,,-3.9436266,,35.96236,49,257,0.14999999,0.51000124,0.14999999,-134.78928,-3.0332503,,-138.11311,846.9541,709.21484,,3.6816733e-08,3.3333333,56.786144,,-2.8645406,128500,138.11311
