MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,1.0628456,688.409,-34.909985,-2.7976115,-2.780639,35.875103,0.14999999,98.39511,769.54706,-145.61201,36,101500,-2.5203226,,-16.53836,,4.5052795,203,2.4,145.61201,7.97421e-08,,1.6,,54.53502368927002,7282.646,
0.14999999,0.9477116,688.20123,-34.948524,-2.8025255,-2.7914217,35.913643,0.14999999,95.89761,769.54706,-145.61201,36,102000,-4.880277,2.1500058,-42.77249,,4.894471,204,2.4,145.61201,7.896222e-08,,2.4,,54.90738558769226,7326.3833,
0.14999999,1.3439742,681.52374,-34.96389,-2.8074155,-2.790082,35.92901,0.14999999,94.65079,769.54706,-145.61201,36,102500,-2.322304,0.000953352,-38.098286,,5.788621,205,2.4,145.61201,7.819375e-08,,3.2,,55.27207565307617,7365.4473,
0.14999999,0.54020023,681.18,-34.996605,-2.8122816,-2.7921617,35.961723,0.14999999,93.12242,769.54706,-145.61201,36,103000,-3.3507605,,-41.703144,,4.186602,206,3.2,145.61201,7.743643e-08,,0.8,,55.62394165992737,7408.1157,
0.14999999,0.7613394,679.99506,-35.130714,-2.8171241,-2.7931888,36.095833,0.14999999,78.40434,769.54706,-145.61201,36,103500,-2.4671626,,-62.756584,,6.426383,207,2.4,145.61201,7.6690064e-08,,4.0,,56.00378918647766,7471.8374,
0.14999999,0.8093875,676.1113,-35.13786,-2.8219435,-2.7927077,36.102978,0.14999999,79.35015,769.54706,-145.61201,36,104000,-2.3834677,,-36.617733,,2.4982,208,2.4,145.61201,7.5954425e-08,,,,56.36289143562317,7509.42,
0.14999999,1.0377481,651.9277,-35.135685,-2.8267398,-2.7904415,36.100803,0.14999999,101.658844,769.54706,-145.61201,36,104500,-2.0403712,,-34.683445,,5.4471416,209,3.2,145.61201,7.522933e-08,,2.4,,56.704336643218994,7545.0684,
0.14999999,0.47653177,651.19385,-35.250664,-2.831513,-2.7907166,36.215782,0.14999999,60.68929,769.54706,-145.61201,36,105000,-2.7093925,2.0611179e-13,-59.281235,,5.780094,210,4.0,145.61201,7.451457e-08,,1.6,,57.057472944259644,7605.315,
0.14999999,1.1131508,650.90906,-35.566586,-2.8362637,-2.7923696,36.531704,0.14999999,104.54884,769.54706,-145.61201,36,105500,-2.571223,3.4677393e-07,-101.9103,,4.411109,211,3.2,145.61201,7.3809936e-08,,1.6,,57.46326756477356,7708.19,
0.14999999,0.44406322,630.51447,-35.747047,-2.8409917,-2.7969847,36.712166,0.14999999,32.264545,769.54706,-145.61201,36,106000,-3.701918,,-73.82453,,3.129692,212,,145.61201,7.311527e-08,,3.2,,57.86242628097534,7782.9795,
0.14999999,0.8830734,630.67694,-35.57941,-2.8456976,-2.7976646,36.54453,0.14999999,76.87709,769.54706,-145.61201,36,106500,-2.3692002,,-0.039677415,,0.091843694,213,,145.61201,7.243035e-08,2.235442e-05,0.8,,58.24050307273865,7783.9844,
0.14999999,1.1417612,627.7038,-35.4145,-2.8503814,-2.820852,36.37962,0.14999999,81.84015,769.54706,-145.61201,36,107000,-7.5572133,4.6669266e-11,-0.28880984,,0.9655652,214,0.8,145.61201,7.175501e-08,0.04943219,,,58.61707162857056,7785.239,
0.14999999,1.1888795,627.7943,-35.26543,-2.8548124,-2.8158624,36.23055,0.14999999,92.4088,769.54706,-145.61201,36,107500,-1.7678239,,-3.3649344,,4.847205,215,0.8,145.61201,7.1089076e-08,,4.0,,58.980780839920044,7789.569,
0.14999999,1.3718895,614.4326,-35.11265,-2.8594527,-2.8126101,36.07777,0.14999999,103.233055,769.54706,-145.61201,36,108000,-2.1568093,,-2.2649379,,6.4647636,216,3.2,145.61201,5.2119947e-08,,3.2,,59.316070318222046,7792.799,
0.14999999,6.124179,6813.139,-35.28391,-2.8640716,-2.8095944,36.249027,0.14999999,732.887,769.54706,-145.61201,49,108500,-2.3259475,4.824571e-17,-72.27593,,4.8300686,217,2.6666667,145.61201,5.1640686e-08,,2.0,,59.66972994804382,7866.0396,
0.14999999,0.33632937,6748.6777,-35.34656,-2.8686695,-2.8007,36.31168,0.14999999,59.986843,769.54706,-145.61201,49,109000,-2.8727262,0.1509586,-48.94228,,5.221539,218,3.3333333,145.61201,5.116801e-08,,2.0,,64.70658731460571,7915.947,
0.14999999,0.062948786,6136.0337,-35.47147,-2.8732462,-2.803319,36.43659,0.14999999,5.3526716,769.54706,-145.61201,49,109500,-2.6804237,4.2299214e-17,-62.700916,,3.5779436,219,2.0,145.61201,5.070179e-08,,1.3333334,,65.01763892173767,7979.6133,
0.14999999,0.5957715,6132.95,-35.437263,-2.877802,-2.8131187,36.40238,0.14999999,59.44789,769.54706,-145.61201,49,110000,-4.0239673,0.00013459318,-27.945927,,3.5482128,220,1.3333334,145.61201,5.024191e-08,,2.0,,65.34918713569641,8008.5244,
0.14999999,0.23048615,6133.48,-35.32586,-2.882337,-2.8189607,36.290977,0.14999999,28.544697,769.54706,-145.61201,49,110500,-3.654254,0.00015300515,-10.816773,,4.58321,221,2.0,145.61201,4.9788262e-08,,2.6666667,,65.66983199119568,8020.306,
0.14999999,2.5111048,5934.076,-35.305264,-2.8868518,-2.8245215,36.270382,0.14999999,261.35217,769.54706,-145.61201,49,111000,-3.277145,4.0225903e-22,-30.75399,,2.9629986,222,0.6666667,145.61201,4.9340724e-08,,2.0,,65.97962284088135,8052.0254,
0.14999999,1.4066224,5900.9375,-35.15185,-2.8913462,-2.8254952,36.11697,0.14999999,224.22865,769.54706,-145.61201,49,111500,-3.88657,8.424106e-27,-1.0949339,,5.4855967,223,2.0,145.61201,4.88992e-08,,3.3333333,,66.30209708213806,8054.085,
0.14999999,5.412591,5821.2017,-35.091522,-2.8958204,-2.83386,36.05664,0.14999999,1180.1521,769.54706,-145.61201,49,112000,-4.764019,,-21.637436,,3.2271478,224,2.0,145.61201,4.846357e-08,4.7124815e-34,0.6666667,,66.60962224006653,8076.688,
0.14999999,0.067238145,4338.599,-35.08676,-2.9002748,-2.829097,36.05188,0.14999999,9.821117,769.54706,-145.61201,49,112500,-2.7421517,0.7015731,-34.020233,,3.3478482,225,2.6666667,145.61201,4.8033748e-08,,0.6666667,,66.91641449928284,8111.6733,
0.14999999,2.3285103,4336.7485,-35.127705,-2.9047093,-2.8368793,36.092823,0.14999999,210.52182,769.54706,-145.61201,49,113000,-3.656378,,-44.340042,,3.4979632,226,0.6666667,145.61201,4.760961e-08,,2.6666667,,67.23076272010803,8156.9785,
0.14999999,0.32567117,4337.517,-34.988964,-2.9091244,-2.834733,35.954082,0.14999999,44.146336,769.54706,-145.61201,49,113500,-3.1288528,1.1183943e-05,-3.6335425,,4.1182537,227,1.3333334,145.61201,4.719107e-08,,3.3333333,,67.55431604385376,8161.577,
0.14999999,2.683227,4338.233,-34.868626,-2.91352,-2.8356645,35.833744,0.14999999,300.748,769.54706,-145.61201,49,114000,-2.351293,1.8397966e-27,-7.5517793,,1.990993,228,0.6666667,145.61201,4.6778016e-08,4.755409e-18,1.3333334,,67.87736821174622,8170.094,
0.14999999,0.10880162,4338.028,-34.725117,-2.9178963,-2.8341198,35.690235,0.14999999,7.9577403,769.54706,-145.61201,49,114500,-3.2243688,,-2.0054538,,5.852189,229,3.3333333,145.61201,4.6370367e-08,,2.6666667,,68.20225739479065,8173.0645,
0.14999999,0.5692542,4338.477,-34.88148,-2.9222536,-2.8408673,35.8466,0.14999999,39.600067,769.54706,-145.61201,49,115000,-3.4958003,,-70.688225,,2.2760959,230,1.3333334,145.61201,4.596802e-08,2.927459e-15,0.6666667,,68.51280689239502,8244.718,
0.14999999,0.6378516,4320.4136,-34.790085,-2.926592,-2.843501,35.755203,0.14999999,113.884056,769.54706,-145.61201,49,115500,-2.9895544,,-13.76925,,5.776538,231,2.6666667,145.61201,4.5570893e-08,,3.3333333,,68.8346438407898,8259.452,
0.14999999,1.0690414,4265.8115,-34.838406,-2.9309118,-2.8440979,35.803524,0.14999999,146.49341,769.54706,-145.61201,49,116000,-2.527132,,-45.999954,,4.207487,232,3.3333333,145.61201,4.517889e-08,,1.3333334,,69.14695167541504,8306.418,
0.14999999,0.14801736,1331.0796,-34.951756,-2.9352129,-2.8435798,35.916874,0.14999999,24.137032,769.54706,-145.61201,49,116500,-2.6084325,,-61.249027,,4.04419,233,0.6666667,145.61201,4.479192e-08,,3.3333333,,69.4605143070221,8368.632,
0.14999999,0.860765,1329.6613,-34.816154,-2.9394956,-2.8439782,35.781273,0.14999999,172.57545,769.54706,-145.61201,49,117000,-2.081504,,-3.221344,,1.219796,234,0.6666667,145.61201,4.4409898e-08,4.7542613e-05,0.6666667,,69.79183864593506,8372.818,
0.14999999,0.47863692,1302.3723,-34.676968,-2.9437597,-2.8495195,35.642086,0.14999999,59.26025,769.54706,-145.61201,49,117500,-3.8210177,,-2.107464,,3.6140137,235,3.3333333,145.61201,4.4032745e-08,,0.6666667,,70.25887298583984,8375.891,
0.14999999,0.91232127,1259.8976,-34.81611,-2.948006,-2.8598623,35.781227,0.14999999,107.85472,769.54706,-145.61201,49,118000,-4.7356405,,-67.51432,,6.7968597,236,3.3333333,145.61201,4.366038e-08,,3.3333333,,70.62906861305237,8444.37,
0.14999999,0.5208404,1031.1031,-35.041443,-2.9522343,-2.8623788,36.00656,0.14999999,36.171677,769.54706,-145.61201,49,118500,-3.2557926,,-88.2209,,4.8995867,237,4.0,145.61201,4.3292708e-08,,0.6666667,,70.96287322044373,8533.556,
0.14999999,1.4168936,1029.5646,-35.41859,-2.9564447,-2.8623185,36.38371,0.14999999,128.54964,769.54706,-145.61201,49,119000,-2.3380067,,-124.80283,,2.4492292,238,0.6666667,145.61201,4.292967e-08,,2.0,,71.28638648986816,8659.323,
0.14999999,0.29961273,1024.2355,-35.276264,-2.9606378,-2.8624284,36.241383,0.14999999,27.263775,769.54706,-145.61201,49,119500,-3.08305,1.1503122e-23,-1.4016001,,4.676695,239,2.0,145.61201,4.257118e-08,,2.6666667,,71.88486099243164,8661.691,
0.14999999,0.9543283,1023.7652,-35.22996,-2.964813,-2.864381,36.19508,0.14999999,108.16766,769.54706,-145.61201,49,120000,-2.6217816,1.8791411e-07,-24.163988,,3.505166,240,1.3333334,145.61201,4.2217163e-08,,2.0,,72.3022198677063,8686.819,
0.14999999,1.5375538,1016.6466,-35.132843,-2.968971,-2.8657925,36.09796,0.14999999,116.22063,769.54706,-145.61201,49,120500,-3.049247,7.3882084e-08,-11.82457,,3.3579996,241,0.6666667,145.61201,4.186754e-08,,2.6666667,,73.02451944351196,8699.609,
0.14999999,0.6522516,1016.4402,-34.990704,-2.9731119,-2.8714814,35.955822,0.14999999,142.41876,769.54706,-145.61201,49,121000,-4.5644627,,-0.7346347,,3.5052934,242,2.0,145.61201,4.1522238e-08,,1.3333334,,74.02648115158081,8701.309,
0.14999999,1.9015228,1016.592,-34.966774,-2.9772356,-2.8740077,35.931892,0.14999999,170.73944,769.54706,-145.61201,49,121500,-3.0135343,3.5020073e-18,-29.175804,,2.0225046,243,0.6666667,145.61201,4.1181192e-08,5.0682506e-18,1.3333334,,74.7382423877716,8731.45,
0.14999999,0.29077446,1016.54443,-34.8259,-2.9813423,-2.879241,35.79102,0.14999999,39.726532,769.54706,-145.61201,49,122000,-4.647742,6.680101e-35,-0.59449494,,4.5402822,244,1.3333334,145.61201,4.0844334e-08,,3.3333333,,75.99006485939026,8733.009,
0.14999999,0.7216615,1011.5987,-34.73474,-2.9854324,-2.8823054,35.69986,0.14999999,53.48887,769.54706,-145.61201,49,122500,-2.905145,,-12.491339,,1.7683933,245,1.3333334,145.61201,4.051159e-08,3.1183806e-15,0.6666667,,77.22336483001709,8746.466,
0.14999999,0.9907018,1010.56116,-34.64545,-2.9895058,-2.8894346,35.61057,0.14999999,206.65315,769.54706,-145.61201,49,123000,-4.3149285,0.028589163,-12.770069,,2.6891737,246,2.0,145.61201,4.01829e-08,5.175293e-34,0.6666667,,78.47866916656494,8760.201,
0.14999999,1.1503773,1009.38635,-34.598957,-2.9935625,-2.88905,35.564075,0.14999999,120.44589,769.54706,-145.61201,49,123500,-2.55503,4.4381365e-22,-23.160793,,3.3805475,247,3.3333333,145.61201,3.9858193e-08,,,,79.30398869514465,8784.327,
0.14999999,1.1956146,1006.8784,-34.798054,-2.997603,-2.8897085,35.763172,0.14999999,125.821785,769.54706,-145.61201,49,124000,-3.0613742,,-83.97468,,7.3269377,248,3.3333333,145.61201,3.95374e-08,,4.0,,80.21450638771057,8869.267,
0.14999999,0.58826464,1001.85596,-34.95881,-3.001627,-2.894873,35.923927,0.14999999,73.64792,769.54706,-145.61201,49,124500,-4.1878934,5.7467243e-31,-74.82566,,5.216138,249,3.3333333,145.61201,3.922047e-08,,2.0,,81.19698739051819,8945.058,
0.14999999,0.27530777,1002.03784,-35.079895,-3.005635,-2.895902,36.045013,0.14999999,42.485058,769.54706,-145.61201,49,125000,-2.6848767,0.0006349392,-65.23074,,6.0895634,250,3.3333333,145.61201,3.8907334e-08,,2.6666667,,82.1785523891449,9011.254,
0.14999999,1.4104843,999.34424,-35.27238,-3.009627,-2.8990786,36.2375,0.14999999,145.2086,769.54706,-145.61201,49,125500,-2.9564276,1.1381436e-22,-83.39404,,5.074555,251,2.0,145.61201,3.8597932e-08,,3.3333333,,82.9280104637146,9095.612,
0.14999999,0.65928394,992.79144,-35.219612,-3.0136032,-2.8982341,36.18473,0.14999999,83.2077,769.54706,-145.61201,49,126000,-2.8599482,2.285639e-06,-21.974672,,6.6386037,252,2.6666667,145.61201,3.8292207e-08,,3.3333333,,83.60182619094849,9118.552,
0.14999999,0.9427687,985.7596,-35.384495,-3.0175636,-2.9044642,36.349613,0.14999999,222.24608,769.54706,-145.61201,49,126500,-4.072027,,-76.93534,,3.258368,253,2.6666667,145.61201,3.79901e-08,,0.6666667,,84.24462723731995,9196.453,
0.14999999,1.6620065,971.69305,-35.3998,-3.0215085,-2.904305,36.364918,0.14999999,311.55167,769.54706,-145.61201,49,127000,-2.5598292,,-39.271267,,7.41356,254,4.0,145.61201,3.769156e-08,,3.3333333,,84.83763790130615,9236.689,
0.14999999,0.7597628,964.65137,-35.753727,-3.0254376,-2.9050648,36.718845,0.14999999,98.493034,769.54706,-145.61201,49,127500,-3.2937555,,-125.65136,,4.6930156,255,3.3333333,145.61201,3.7396514e-08,,1.3333334,,85.46960639953613,9363.306,
0.14999999,2.1518679,945.527,-35.884083,-3.0293515,-2.9057522,36.8492,0.14999999,197.51543,769.54706,-145.61201,49,128000,-2.7556765,1.031061e-07,-69.1252,,4.9447665,256,2.6666667,145.61201,3.7104925e-08,,2.0,,86.13825535774231,9433.3955,
0.14999999,0.5051211,892.9393,-35.92758,-3.0332503,-2.9032872,36.8927,0.14999999,56.794052,769.54706,-145.61201,49,128500,-2.9769535,,-47.063522,,3.2718534,257,,145.61201,3.6816733e-08,,3.3333333,,86.92792677879333,9481.425,
0.14999999,2.2686663,892.8706,-35.788338,-3.0371337,-2.9021895,36.753456,0.14999999,360.35538,769.54706,-145.61201,49,129000,-2.0889692,,-0.0024813965,,0.7674044,258,,145.61201,3.653188e-08,0.0022076638,0.6666667,,87.511794090271,9482.393,
0.14999999,0.7121797,891.6437,-35.65018,-3.0409937,-2.8968294,36.6153,0.14999999,93.07479,769.54706,-145.61201,49,129500,-2.1493716,6.506269e-08,-0.004549232,,0.6253929,259,0.6666667,145.61201,3.6250327e-08,1.3524432,,,88.61698460578918,9483.362,
0.14999999,1.1407096,891.12964,-35.522755,-3.039639,-2.8970394,36.487873,0.14999999,154.80057,769.54706,-145.61201,49,130000,-2.5994213,,-2.520011,,4.7432346,260,0.6666667,145.61201,3.5972022e-08,,4.0,,89.37072920799255,9486.848,
0.14999999,0.23711917,827.6983,-35.396294,-3.0434778,-2.8942487,36.361412,0.14999999,24.479918,769.54706,-145.61201,49,130500,-2.1435866,0.001755252,-2.5168827,,4.5993567,261,0.6666667,145.61201,3.5696903e-08,,3.3333333,,90.03049540519714,9490.329,
0.14999999,1.1000785,825.9816,-35.277344,-3.047302,-2.9004107,36.242462,0.14999999,148.51128,769.54706,-145.61201,49,131000,-3.739268,,-4.230812,,1.0731668,262,0.6666667,145.61201,3.5424925e-08,5.295453e-05,0.6666667,,90.6294150352478,9495.525,
0.14999999,0.576769,791.97656,-35.14813,-3.0511112,-2.9037464,36.113247,0.14999999,52.80743,769.54706,-145.61201,49,131500,-3.689041,,-1.2934234,,3.594686,263,3.3333333,145.61201,3.515604e-08,,0.6666667,,91.25430202484131,9497.784,
0.14999999,1.3499259,737.51544,-35.325928,-3.0549064,-2.911274,36.291046,0.14999999,92.518936,769.54706,-145.61201,49,132000,-4.4300156,,-82.08703,,2.6543658,264,0.6666667,145.61201,3.4890213e-08,,2.0,,91.81235837936401,9580.837,
0.14999999,1.3679098,732.8143,-35.197746,-3.058687,-2.9091659,36.162865,0.14999999,109.34735,769.54706,-145.61201,49,132500,-2.5464337,0.001199576,-1.3574795,,2.093105,265,0.6666667,145.61201,3.4627387e-08,5.4983452e-18,1.3333334,,92.42119097709656,9583.159,
0.14999999,1.5299283,732.7177,-35.0712,-3.0624535,-2.9068325,36.03632,0.14999999,103.06499,769.54706,-145.61201,49,133000,-2.47095,5.566303e-13,-1.5377393,,3.2702925,266,0.6666667,145.61201,3.4367517e-08,,2.6666667,,93.02063393592834,9585.661,
0.14999999,0.37831193,730.5173,-34.946507,-3.0662057,-2.903393,35.911625,0.14999999,36.971592,769.54706,-145.61201,49,133500,-2.3406463,2.5230637e-08,-1.778224,,4.8417463,267,1.3333334,145.61201,3.411057e-08,,3.3333333,,93.70629024505615,9588.404,
0.14999999,1.187149,727.93677,-34.8671,-3.0699441,-2.9046876,35.83222,0.14999999,116.92953,769.54706,-145.61201,49,134000,-2.6110291,7.609826e-18,-13.664248,,3.3611407,268,1.3333334,145.61201,3.3856487e-08,,2.0,,94.28243565559387,9603.035,
0.14999999,0.8514824,725.0871,-34.773323,-3.0736685,-2.9028354,35.73844,0.14999999,59.655983,769.54706,-145.61201,49,134500,-2.4566035,1.9583585e-17,-9.642464,,2.1452487,269,1.3333334,145.61201,3.3605236e-08,3.4060444e-15,0.6666667,,94.9848051071167,9613.642,
0.14999999,0.67644066,723.0551,-34.67704,-3.0773792,-2.9040077,35.64216,0.14999999,107.84454,769.54706,-145.61201,49,135000,-3.0177302,1.2800028e-34,-8.776294,,4.4690347,270,2.0,145.61201,3.335677e-08,,2.6666667,,95.59527444839478,9623.383,
0.14999999,0.9347044,718.0535,-34.646244,-3.081076,-2.9053707,35.611362,0.14999999,123.68842,769.54706,-145.61201,49,135500,-2.8790047,7.3177675e-33,-26.330734,,2.9203382,271,2.0,145.61201,3.3111046e-08,5.671602e-34,0.6666667,,96.22795486450195,9650.68,
0.14999999,0.85760266,717.4562,-34.642746,-3.0847592,-2.905924,35.607864,0.14999999,115.976814,769.54706,-145.61201,49,136000,-2.8663468,0.002319225,-33.69554,,3.637949,272,2.0,145.61201,3.286803e-08,,1.3333334,,96.83245706558228,9685.34,
0.14999999,1.1363226,712.45184,-34.65596,-3.088429,-2.9084458,35.62108,0.14999999,99.998955,769.54706,-145.61201,49,136500,-3.3268235,4.5422945e-36,-38.24984,,5.8144712,273,2.0,145.61201,3.262768e-08,,3.3333333,,97.59130811691284,9724.555,
0.14999999,0.55588835,712.10736,-34.678703,-3.0920854,-2.9142091,35.64382,0.14999999,128.08737,769.54706,-145.61201,49,137000,-4.4999175,,-40.888428,,3.3568037,274,2.6666667,145.61201,3.238996e-08,,0.6666667,,98.19372057914734,9766.408,
0.14999999,0.5755785,710.625,-34.749702,-3.0957284,-2.9173517,35.71482,0.14999999,68.2596,769.54706,-145.61201,49,137500,-3.2512126,,-54.20213,,5.826747,275,2.6666667,145.61201,3.2154823e-08,,3.3333333,,98.9497344493866,9821.576,
0.14999999,1.6754616,693.7943,-34.748127,-3.099358,-2.9188035,35.713245,0.14999999,168.81721,769.54706,-145.61201,49,138000,-2.8545249,2.1580847e-06,-34.315987,,6.791459,276,3.3333333,145.61201,3.1922237e-08,,3.3333333,,99.64445209503174,9856.856,
0.14999999,0.62205726,691.72217,-34.899235,-3.1029747,-2.9171507,35.864353,0.14999999,45.641743,769.54706,-145.61201,49,138500,-2.8860326,,-76.60398,,4.8561664,277,4.0,145.61201,3.1692167e-08,,0.6666667,,100.52578639984131,9934.426,
0.14999999,0.8308948,690.5238,-35.133347,-3.1065784,-2.9164968,36.098465,0.14999999,98.669876,769.54706,-145.61201,49,139000,-2.3216827,8.5057075e-19,-99.98276,,5.70465,278,3.3333333,145.61201,3.1464577e-08,,2.0,,101.08312487602234,10035.374,
0.14999999,0.6300068,684.2347,-35.25385,-3.110169,-2.9199736,36.218967,0.14999999,54.947212,769.54706,-145.61201,49,139500,-3.6308622,,-68.75314,,3.155177,279,,145.61201,3.1239427e-08,,3.3333333,,101.66288375854492,10105.093,
0.14999999,1.4583135,684.17395,-35.128014,-3.113747,-2.9184866,36.093132,0.14999999,163.17401,769.54706,-145.61201,49,140000,-2.0912392,,-0.020220904,,1.0723522,280,,145.61201,3.101669e-08,0.0023834473,0.6666667,,102.4606761932373,10106.077,
0.14999999,0.72062266,682.745,-35.004128,-3.1173034,-2.921503,35.969246,0.14999999,74.285355,769.54706,-145.61201,49,140500,-4.019365,8.996279e-05,-0.31674078,,0.71449775,281,0.6666667,145.61201,3.0796322e-08,1.4596877,,,104.04306936264038,10107.359,
0.14999999,0.7036272,682.12573,-34.889397,-3.1156745,-2.9197757,35.854515,0.14999999,124.56494,769.54706,-145.61201,49,141000,-2.1079283,,-2.649295,,5.8480535,282,3.3333333,145.61201,3.05783e-08,,2.6666667,,105.16005396842957,10110.974,
0.14999999,1.1013839,682.1829,-35.006702,-3.1192143,-2.9192963,35.97182,0.14999999,105.31664,769.54706,-145.61201,49,141500,-2.4030511,,-68.08669,,4.4158683,283,0.6666667,145.61201,3.036258e-08,,4.0,,105.87650895118713,10180.025,
0.14999999,1.6090006,671.77563,-34.885727,-3.1227417,-2.9226964,35.850845,0.14999999,123.6876,769.54706,-145.61201,49,142000,-3.8826826,,-0.6500697,,4.5202274,284,2.6666667,145.61201,3.014913e-08,,2.0,,106.3878185749054,10181.641,
0.14999999,1.0234739,663.29517,-34.90627,-3.1262567,-2.9214501,35.871387,0.14999999,121.30215,769.54706,-145.61201,49,142500,-2.9693933,2.8958137e-05,-40.740623,,5.0986013,285,3.3333333,145.61201,2.993793e-08,,1.3333334,,106.96123027801514,10223.347,
0.14999999,1.492721,660.1452,-35.063065,-3.1297593,-2.9234111,36.028183,0.14999999,179.2627,769.54706,-145.61201,49,143000,-3.3848858,,-79.74916,,7.2639675,286,3.3333333,145.61201,2.972894e-08,,4.0,,107.43377494812012,10304.061,
0.14999999,0.22910729,654.13165,-35.19903,-3.1332498,-2.9205153,36.16415,0.14999999,24.592163,769.54706,-145.61201,49,143500,-2.3491902,,-74.08603,,4.482322,287,0.6666667,145.61201,2.9522127e-08,,3.3333333,,107.83116555213928,10379.111,
0.14999999,1.2632703,652.56494,-35.102863,-3.136728,-2.9230275,36.06798,0.14999999,122.80619,769.54706,-145.61201,49,144000,-2.8677747,,-7.502458,,1.8423986,288,0.6666667,145.61201,2.9317473e-08,5.7908237e-05,0.6666667,,108.22902703285217,10387.579,
0.14999999,1.4730878,652.3028,-35.002388,-3.140194,-2.9232802,35.967506,0.14999999,150.06096,769.54706,-145.61201,49,144500,-3.09526,,-6.0658197,,3.1784325,289,3.3333333,145.61201,2.9114933e-08,,,,108.63159704208374,10394.61,
0.14999999,0.6516567,610.3713,-35.101906,-3.1436481,-2.921462,36.067024,0.14999999,54.808548,769.54706,-145.61201,49,145000,-2.6938837,9.143154e-05,-63.86301,,3.8873036,290,3.3333333,145.61201,2.8914489e-08,,0.6666667,,108.96549654006958,10459.4375,
0.14999999,1.3583353,606.7924,-35.240574,-3.1470907,-2.921584,36.205692,0.14999999,89.23207,769.54706,-145.61201,49,145500,-2.5692124,,-75.45366,,2.8110988,291,0.6666667,145.61201,2.8716105e-08,,2.0,,109.30191826820374,10535.856,
0.14999999,1.4746159,605.77716,-35.125797,-3.150521,-2.9196448,36.090916,0.14999999,165.42432,769.54706,-145.61201,49,146000,-2.5794668,,-1.725634,,6.9776154,292,4.0,145.61201,2.8519755e-08,,3.3333333,,109.65183544158936,10538.548,
0.14999999,0.59972155,605.1615,-35.29594,-3.15394,-2.9179988,36.26106,0.14999999,90.43937,769.54706,-145.61201,49,146500,-2.656505,,-84.97806,,2.619947,293,1.3333334,145.61201,2.8325411e-08,3.7887354e-28,1.3333334,,110.00256609916687,10624.491,
0.14999999,1.2454966,604.6462,-35.20654,-3.157347,-2.9182112,36.171658,0.14999999,85.86702,769.54706,-145.61201,49,147000,-2.5299454,0.053466983,-9.011702,,1.7119653,294,0.6666667,145.61201,2.8133048e-08,6.0684943e-18,1.3333334,,110.35112047195435,10634.468,
0.14999999,1.4276284,604.31866,-35.09135,-3.1607428,-2.9190352,36.05647,0.14999999,81.51949,769.54706,-145.61201,49,147500,-3.2806742,4.472555e-21,-1.2260393,,3.0738785,295,0.6666667,145.61201,2.7942644e-08,,2.6666667,,110.71965003013611,10636.658,
0.14999999,0.75569725,604.1357,-34.97716,-3.1641269,-2.9174309,35.94228,0.14999999,65.40431,769.54706,-145.61201,49,148000,-2.7408123,0.00030062904,-1.2925396,,4.0247936,296,1.3333334,145.61201,2.775416e-08,,2.6666667,,111.08299517631531,10638.916,
0.14999999,1.319468,597.5588,-34.882103,-3.1674995,-2.9181993,35.84722,0.14999999,75.11758,769.54706,-145.61201,49,148500,-2.8535638,2.8202915e-34,-6.7442,,1.3359052,297,,145.61201,2.7567577e-08,2.581876e-16,1.3333334,,111.43500971794128,10646.625,
0.14999999,1.0011644,597.66113,-34.76509,-3.1708608,-2.9151907,35.73021,0.14999999,66.06408,769.54706,-145.61201,49,149000,-2.227966,1.968075e-14,-0.011856738,,2.6347816,298,,145.61201,2.738287e-08,,2.6666667,,111.78755187988281,10647.603,
0.14999999,1.2093285,597.4546,-34.649155,-3.1742108,-2.915702,35.614273,0.14999999,90.8172,769.54706,-145.61201,49,149500,-3.0060053,2.276095e-13,-0.100224644,,2.9662893,299,1.3333334,145.61201,2.7200013e-08,,2.0,,112.14343309402466,10648.669,
0.14999999,0.8621997,597.5322,-34.581017,-3.1775498,-2.9144545,35.546135,0.14999999,81.478615,769.54706,-145.61201,49,150000,-2.637914,5.5078813e-31,-14.207034,,4.2287645,300,1.3333334,145.61201,2.701898e-08,,3.3333333,,112.49194574356079,10663.841,
0.14999999,1.1144439,595.49286,-34.482193,-3.1808774,-2.9142747,35.44731,0.14999999,58.91752,769.54706,-145.61201,49,150500,-2.6501148,,-4.8366437,,2.251122,301,1.3333334,145.61201,2.6839754e-08,3.791493e-15,0.6666667,,112.85174250602722,10669.642,
0.14999999,0.82651806,589.0682,-34.4003,-3.1841943,-2.915417,35.365417,0.14999999,94.62403,769.54706,-145.61201,49,151000,-3.30334,0.0006395725,-9.749573,,2.3686142,302,2.0,145.61201,2.6662299e-08,6.2876697e-34,0.6666667,,113.3215868473053,10680.356,
0.14999999,0.83826375,588.1125,-34.354862,-3.1875,-2.9179785,35.31998,0.14999999,89.66576,769.54706,-145.61201,49,151500,-3.444408,,-20.632793,,4.3837957,303,2.0,145.61201,2.6486601e-08,,2.6666667,,113.68842029571533,10701.955,
